,clientid_cr,conversiontime_cr,adslotdimid_cr,algo_cr,clickbid_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,siteId_cr,goalid_cr,time_cr,adLogType_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,ispDimId_cr,countryDimId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,cityGrpDimId_cr,conversion_fraud,Type
1198,0.8733455389315826,0.0,0.8796869398456296,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.2226160844408339,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.9326296148766221,0.0,2.631437806689308e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1199,0.3564073560108685,0.0,0.9158218908867878,3.845414343395501e-05,0.08982035928143711,0.9978201838466934,0.9999760087717007,0.2225568485768107,0.03124816239165461,0.0,0.394734358780787,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.10013339594971865,0.0052997836703346955,0.8736476143528007,0.0,0.5412412559312914,0.0,0.025333608367873146,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1200,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.08982035928143711,0.9443603291090037,0.7660869508697166,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029499808405385394,0.005279264596389815,0.8736476143528007,1.0,0.9798563212366437,0.0,4.87742892303387e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,1.0,,0.0
1201,0.2876634053619116,0.0,0.9150617006664622,0.0,0.08982035928143711,0.9975225736690128,0.9829282329884357,6.129665765348762e-09,0.027743475755330534,0.019738839963559067,0.9881098424082287,0.0,0.0,1.0,0.5436692363152349,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,0.0,0.9320146474070036,0.0,0.0024655730696687534,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1202,0.33923011439833006,0.0,0.9459401091045737,0.0006537204383772352,0.08982035928143711,0.9966037179864426,0.9996529726954988,1.2259331530697523e-09,0.1803502334497642,0.9447312481020347,0.036519769746154576,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.048129143413611,0.007038042363093807,0.8736476143528007,0.0,0.48619118500038433,0.0034482758620689724,0.008687358275176886,1.0,1.0,0.5518153422216813,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1203,0.3736895502198174,0.0,0.8132566808194505,0.0,0.029940119760479042,0.9816048366481116,0.9412395105091884,1.2259331530697523e-09,0.03124816239165461,0.2016398420892803,0.049542323299046905,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0012648125686067183,0.005320302744279575,0.0,1.0,0.4756458905497669,0.0,0.00010697793034785464,1.0,1.0,0.995778080880461,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1204,0.8733455389315826,0.0,0.9840791979993176,0.0007306287252451452,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005290989781501175,0.8736476143528007,1.0,0.9326051559431714,0.0,1.0956054226071036e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,0.40000000000873115,,0.0
1205,0.18497312047391928,0.0,0.8796523857447057,0.0006537204383772352,0.7651363938789089,0.9991642568917323,0.9996796061295583,0.22260212474001986,0.03124816239165461,0.0,0.08143814287062377,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.0,0.8736476143528007,1.0,0.9617077926161974,0.9413793103448275,3.5592091812245693e-05,1.0,1.0,0.5517102092422956,0.0,1.0,0.428571428572468,0.40000000000873115,,0.0
1206,0.3736895502198174,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9861222988938052,0.8887868116730326,1.2259331530697523e-09,0.0,1.0,0.049542323299046905,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.001256169202534235,0.005293921077779015,0.0,1.0,0.46739274757681853,0.0,3.395940155746924e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1207,0.8917705503014473,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.998824250905948,0.844983109171239,1.2259331530697523e-09,0.0,1.0,0.9139379069547986,0.0,1.0,1.0,0.3585796683489546,0.0,0.02954590635777197,0.0052880584852233355,0.0,1.0,0.48950012928293396,0.0,3.0422898401669716e-05,1.0,1.0,0.9981767728048649,0.0,0.0,1.0,0.0,,0.0
1208,0.8733455389315826,0.0,0.8796523857447057,0.0014612574504902903,0.1045527991635776,0.9446478650352534,0.7660865809609099,0.20811907796670173,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.35854916532638237,0.6613087525633309,0.029675556848859218,0.005320302744279575,0.8736476143528007,1.0,0.9326051559431714,0.0,7.169070265320394e-07,1.0,1.0,0.5520090082363389,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1209,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.10004696228899382,0.005296852374056855,0.8736476143528007,1.0,0.96079931794517,0.0,7.661298788520688e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.6000000000058208,,0.0
1210,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.5232150219780988,0.0,4.062473150348224e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.0,0.19999999999708962,,0.0
1211,0.7762527258521568,0.0,0.888217483511215,0.0014228033070563353,0.08982035928143711,0.9978222826490746,0.98370689102587,1.2259331530697523e-09,0.9051970504180927,0.8867294260552688,0.8211758044729641,0.0,1.0,1.0,0.3585796683489546,0.6602579144434129,0.0,0.0052997836703346955,0.0,1.0,0.5000943416004529,0.0,1.908695490406426e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.0,0.40000000000873115,,0.0
1212,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.766086845181486,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.4756458905497669,0.0,4.26770068784383e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1213,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.9999795953763123,0.0,0.005329096633113095,0.8679007861349661,1.0,0.5024284226783231,0.0,7.379458263139875e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1214,0.8733455389315826,0.0,0.0005269500390893134,0.0013843491636223802,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005320302744279575,0.8736476143528007,1.0,1.0,0.0,1.6529351375854998e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1215,0.8733455389315826,0.0,0.47542555534919073,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,2.4518663061395047e-09,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.10010458472947704,0.0052997836703346955,0.8736476143528007,1.0,0.5000943416004529,0.0,8.161466481450018e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1216,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001259050324558396,0.0052997836703346955,0.8736476143528007,1.0,0.9798563212366437,0.0,4.019998592297876e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1217,0.4069828460811866,0.0,0.8882347605616768,0.0009613535858488752,0.08982035928143711,0.9988716838397673,0.9999999471558849,1.2259331530697523e-09,0.9051970504180927,0.8867294260552688,0.061338114560724744,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6602579144434129,0.001259050324558396,0.0052997836703346955,0.0,0.0,0.0,0.0,0.0005287661701272669,1.0,1.0,0.9983012723857163,0.4000000000000001,0.0,0.0,0.19999999999708962,,0.0
1218,0.8733455389315826,0.0,0.35268938886753254,0.0,0.08982035928143711,0.9446478650352534,0.7660868980256013,7.355598918418514e-09,0.03124816239165461,0.18767081688430004,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029713011435173315,0.005326165336835255,0.8736476143528007,1.0,0.0,0.0,8.059448150431893e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.571428571427532,1.0,,0.0
1219,0.8733455389315826,0.0,0.00288094816452944,0.0,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.4756458905497669,0.0,7.077769813436469e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1220,0.8733455389315826,0.0,0.9006742368942774,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005285127188945495,0.8736476143528007,1.0,0.5290292598726738,0.0,1.3361622653969241e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1221,0.09437570697235083,0.0,0.33647487700899703,0.0014612574504902903,0.08982035928143711,0.9919489940650066,0.9413475767247672,0.23774461076383946,0.03124816239165461,0.010932280595201944,0.030480324620175525,0.0,1.0,1.0,0.3585796683489546,0.0,0.09991443067588242,0.005326165336835255,0.0,1.0,0.9798563212366437,0.0,7.583018574992384e-05,1.0,1.0,0.9986415712400436,0.0,0.0,0.571428571427532,1.0,,0.0
1222,0.3564073560108685,0.0,0.9626254205881971,0.00019227071716977506,0.08982035928143711,0.9983377485139431,0.9999761673040461,1.2259331530697523e-09,0.9771136906231992,0.9684178560583055,0.394734358780787,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.10013339594971865,0.0052997836703346955,0.0,0.0,0.6559361831484937,0.0,0.00035801328630454465,1.0,1.0,0.9983012723857163,0.4000000000000001,0.0,0.0,0.19999999999708962,,0.0
1223,0.33923011439833006,0.0,0.8339977798990156,0.0006537204383772352,0.08982035928143711,0.9843114521991461,0.9999865247506248,1.2259331530697523e-09,0.7716661374354632,0.7913756453082297,0.036519769746154576,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0,0.005308577559168215,0.0,0.0,0.9798563212366437,0.0,0.03277220471240764,1.0,1.0,0.9983012723857163,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1224,0.7999253670425525,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9974046209751792,0.9829281801443204,1.2259331530697523e-09,0.0,1.0,0.4217231291875059,0.0,1.0,1.0,0.5436692363152349,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.4756458905497669,0.0,2.1508798629906993e-05,1.0,1.0,0.5518153422216813,0.6000000000000001,0.0,0.142857142855064,0.0,,0.0
1225,0.8968899047263653,0.0,0.8341446348279421,0.0006537204383772352,0.08982035928143711,0.9458265524526395,0.7646809274966586,0.0009997815865235159,0.7716661374354632,0.7910719708472518,0.6744361611776918,0.0,0.0,0.9090909090909092,0.543677555321391,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8685796815677728,0.0,0.4756458905497669,0.0,0.0181079060200831,1.0,1.0,0.0,0.0,0.0,0.0,0.19999999999708962,,0.0
1226,0.9819481534173732,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9976220569018905,0.9999695617896462,1.2259331530697523e-09,0.0,1.0,0.9733886949136549,0.0,1.0,1.0,0.5436692363152349,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.9798563212366437,0.0,4.3844461787093186e-05,1.0,1.0,0.5518153422216813,0.6000000000000001,0.0,0.142857142855064,0.0,,0.0
1227,0.3736895502198174,0.0,0.8379671822426477,0.0,0.03421727972626176,0.9527253158802522,0.9837279758278334,0.00011175851810014476,0.15922802808453584,0.06589735803218949,0.049542323299046905,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.029675556848859218,0.005320302744279575,0.0,1.0,0.4756458905497669,0.0,6.290045392921421e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1228,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012676936906308792,0.005282195892667655,0.8736476143528007,1.0,0.4756458905497669,0.0,1.076154456770963e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.142857142855064,0.0,,0.0
1229,0.98853684419204,0.0,0.9704000932960725,0.0007690828686791003,0.4324683965402528,0.9910410521548192,0.9413269675198401,0.023016948889943337,0.027131919697985393,0.00030367446097783173,0.9685760120788903,0.0,1.0,0.0,0.5436692363152349,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.4756458905497669,0.0,6.895168909668618e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1230,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029715892557197473,0.005326165336835255,0.8736476143528007,1.0,0.6559361831484937,0.0,2.3440795583468143e-05,1.0,1.0,0.5517102092422956,0.0,0.0,0.571428571427532,1.0,,0.0
1231,0.8733455389315826,0.0,0.8796523857447057,0.0014228033070563353,0.1045527991635776,0.9446478650352534,0.7660865809609099,0.22257130600648486,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,1.0,0.001256169202534235,0.005293921077779015,0.8898113794982228,1.0,0.47201898013235777,0.0,9.447611977554008e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1232,0.8733455389315826,0.0,0.81418532228178,0.0007690828686791003,0.08982035928143711,0.9443603291090037,0.7660864752726797,1.2259331530697523e-09,0.19119359277422995,0.4822350440327969,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.4756458905497669,0.0,1.2123112176239473e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1233,0.3455156087833662,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9972358772637158,0.9829213104093448,1.2259331530697523e-09,0.0,1.0,0.3102764933471737,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029715892557197473,0.005326165336835255,0.0,1.0,0.9798563212366437,0.0,2.0873665051584033e-05,1.0,1.0,0.9983012723857163,0.6000000000000001,0.0,0.571428571427532,1.0,,0.0
1234,0.8733455389315826,0.0,0.9178649021039128,0.0,0.10347925691474194,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.9440073386726882,0.9231703613726087,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.4756458905497669,0.0,8.91132106235756e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1235,0.8733455389315826,0.0,0.9704000932960725,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.06769663064568988,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.6440980593583373,0.0,9.058592660831196e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1236,0.8733455389315826,0.0,0.9544231408813887,0.0014612574504902903,0.1045527991635776,0.9446478650352534,0.7660865809609099,0.24027275708262927,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.3587155454495036,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8743005647372198,1.0,0.9326051559431714,0.0,1.028519438396741e-06,1.0,1.0,0.0,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1237,0.01559129126677784,0.0,0.8260719329995984,0.0,0.08982035928143711,0.9956777263757752,0.9605840500712788,1.2259331530697523e-09,0.14999588375730633,0.05587610081992105,0.06039445125979051,0.0,0.0,0.0,0.543683101325495,0.6613087525633309,0.59962199679043,0.0052880584852233355,0.8736476143528007,0.0,0.9326051559431714,0.0,0.00037596454297887015,1.0,1.0,0.5517102092422956,0.0,0.0,1.0,0.40000000000873115,,0.0
1238,0.8733455389315826,0.0,0.9704000932960725,0.0007306287252451452,0.08982035928143711,0.9446478650352534,0.7660866866491405,0.09400833372929952,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,0.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.10005272453304215,0.005320302744279575,0.8736476143528007,0.0,0.46739274757681853,0.0,0.002398940412049919,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1239,0.8733455389315826,0.0,0.9795958034044429,0.0014612574504902903,0.1045527991635776,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029534381869675327,0.005285127188945495,0.8736476143528007,1.0,0.0,0.0,3.86637565804101e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1240,0.2876634053619116,0.0,0.0005183115138583938,0.0014228033070563353,0.08982035928143711,0.9988746221631013,0.9996714681358176,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.9881098424082287,0.0,0.0,1.0,0.543683101325495,0.6613087525633309,0.0,0.005285127188945495,0.8736476143528007,0.0,0.46739274757681853,0.0,4.882073337325357e-05,1.0,1.0,0.5517102092422956,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1241,0.98853684419204,0.0,0.9544231408813887,0.0,0.4324683965402528,0.9910410521548192,0.9413269675198401,0.21696717449112718,0.03124816239165461,0.0,0.9685760120788903,0.0,1.0,0.0,0.543683101325495,0.6613087525633309,0.029675556848859218,0.005320302744279575,0.8736476143528007,1.0,0.9320146474070036,0.0,2.3130771005549246e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1242,0.7610695835714203,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.998855732941669,0.9996704112535137,1.2259331530697523e-09,0.0,1.0,0.6179107294517316,0.0,1.0,1.0,0.3585796683489546,0.0,0.001259050324558396,0.0052997836703346955,0.0,1.0,0.6559361831484937,0.0,2.822970276402325e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.0,0.19999999999708962,,0.0
